brand,count_like,count_comment,followers,is_late_entry_brand,y,text_nov,text_div,text_DS,text_ATI,image_nov,image_div,image_DS,image_ATI,ATI_final,DS_final,caption,ocr_text
woocha2019,6,0,1349.0,0,0.004447706095581204,0.20075762,0.92831856,0.5645381,43.54619,0.18104863,0.8781819,0.6340592,36.59408,36.59408,0.6340592,"金茶伍陪你度過最Q的父親節👔
📅 8/8 #父親節限定
當日來金茶伍門市購買 #Ｑ粿系列飲品
即享 #88折優惠
特別的愛，獻給最特別的爸爸💙
※ 僅限購買「招牌原創手切Q粿專區」飲品適用（加料品項不適用）
※ 本活動僅限現場來客適用，不得與其他優惠同時併用
※ 你訂 / 外送平台 / 門市外送皆不適用
※ 台南空軍、台中空軍、屏東空軍、義大醫院門市不適用
※ 金茶伍保留活動最終解釋權
Q粿再Q，還是爸爸的笑容最Q💗
#金茶伍 #水果Q粿創始店
#台南的熱情 #伍分甜十分笑",HAPPY  2 8|8來金茶伍門市 購買 Q粿系列飲品 享88折 金茶伍 Loo 1 CHA G_
woocha2019,3,0,1349.0,0,0.002223853047790602,0.2744905,0.9219181,0.5982043,40.17957,0.4954264,0.8524006,0.727395,27.2605,27.2605,0.727395,"金茶伍陪你度過最Q的父親節👔
📅 8/8 #父親節限定
當日來金茶伍門市購買 #Ｑ粿系列飲品
即享 #88折優惠
特別的愛，獻給最特別的爸爸💙
※ 僅限購買「招牌原創手切Q粿專區」飲品適用（加料品項不適用）
※ 本活動僅限現場來客適用，不得與其他優惠同時併用
※ 你訂 / 外送平台 / 門市外送皆不適用
※ 台南空軍、台中空軍、屏東空軍、義大醫院門市不適用
※ 金茶伍保留活動最終解釋權
Q粿再Q，還是爸爸的笑容最Q💗
#金茶伍 #水果Q粿創始店
#台南的熱情 #伍分甜十分笑","金茶伍 uoo CHA 僅限購買[招牌原創手切0粿專區1飲品適用(加料品項不適用) 本活動僅限現場來客適用,不得與其他優惠同時併用 你訂l外送平台/門市外送皆不適用 台南空軍`台中空軍`屏東空軍`義大醫院門市不適用 金茶伍保留活動最終解釋權"
mr.blacktea,6,0,132.0,0,0.04545110218922809,0.28792575,0.8425457,0.56523573,43.476425,0.26338875,0.879083,0.6634787,33.652134,33.652134,0.6634787,"狂賀紅茶老爹在「高雄新興六合店」開幕啦😄
夏天最缺甚麼🎉🎉🎉
當然就是沁涼消暑的好喝飲料對吧
我們都聽到各位的心聲了
開幕期間9/11～9/13👍🏻
來《高雄新興六合店》就可以買1送1🧋
心動不如趕緊行動啊🩵🩵🩵
快帶上幾杯回家暢飲吧🤩
#加盟專線 ☎️ 0980-994-990
#高雄飲料
#屏東飲料
#台南飲料
#台中飲料
#飲料
#加盟
#紅茶牛奶
#紅茶豆奶
#粉角紅茶牛奶
#高牧牛奶
#一甲子高牧牛奶",紅茶老爹 MIR BLACK TEA 累試營運 == 15 高雄 6 NWc ggs二 新興六合店 紅茶老爹* 新興區六合一路57-2號 遷蒂牛奶卑閒店 09.01 紅茶老爹* 征n牛奶甲門店 09.03 限來店每人每次限購兩組 限L杯 N. 3CK T[ BLACK TEA MILK SPECIALTY STOR
mr.blacktea,3,0,132.0,0,0.022725551094614046,0.16675389,0.89844793,0.5326009,46.739914,0.28917107,0.87258947,0.6682875,33.17125,33.17125,0.6682875,"號外號外😍😍😍😍😍
《高雄鳳山青年文山店》正式簽約啦！
喜歡紅茶老爹嗎？
使用嚴選的茶葉🥇🥇🥇
一甲子高牧牛奶👍🏻👍🏻👍🏻
創造最美味的飲品🥤🥤🥤
廢話不囉嗦😎😎😎
喜歡就跟著我們一起圓夢吧🎊🎊🎊
🔥現在加盟持續進行中🔥
#年薪佰萬不是夢
#高雄鳳山青年文山店
#加盟專線 ☎️ 0980-994-990
#高雄飲料
#屏東飲料
#台南飲料
#台中飲料
#飲料
#加盟
#紅茶牛奶
#紅茶豆奶
#粉角紅茶牛奶
#高牧牛奶
#一甲子",紅茶老爹 正式簽約 高雄鳳山文山店 高雄市鳳山區青年路二段542號 蠶 紅茶 老爹 D苯 高牧 TL ;322323 3822117 鞏用後i即沖流 心 TEA TEA
mr.blacktea,4,0,132.0,0,0.030300734792818727,0.17805186,0.9120841,0.54506797,45.493202,0.30335346,0.86539114,0.6685763,33.14237,33.14237,0.6685763,"號外號外😍😍😍😍😍
《高雄鳥松學堂店》正式簽約啦！
喜歡紅茶老爹嗎？
使用嚴選的茶葉🥇🥇🥇
一甲子高牧牛奶👍🏻👍🏻👍🏻
創造最美味的飲品🥤🥤🥤
廢話不囉嗦😎😎😎
喜歡就跟著我們一起圓夢吧🎊🎊🎊
🔥現在加盟持續進行中🔥
#年薪佰萬不是夢
#高雄鳥松學堂店
#加盟專線 ☎️ 0980-994-990
#高雄飲料
#屏東飲料
#台南飲料
#台中飲料
#飲料
#加盟
#紅茶牛奶
#紅茶豆奶
#粉角紅茶牛奶
#高牧牛奶
#一甲子",紅茶老爹 正式簽約 高雄鳥松學堂店 高雄市鳥松區學堂路14-1號 蠶 紅茶 老爹 D苯 高牧 TL ;322323 3822117 鞏用後i即沖流 心 TEA TEA
mr.blacktea,4,0,132.0,0,0.030300734792818727,0.196565,0.93277425,0.5646696,43.53304,0.22644943,0.876189,0.6486626,35.133736,35.133736,0.6486626,"號外號外😍😍😍😍😍
《苗栗通霄中正店》正式簽約啦！
喜歡紅茶老爹嗎？
使用嚴選的茶葉🥇🥇🥇
一甲子高牧牛奶👍🏻👍🏻👍🏻
創造最美味的飲品🥤🥤🥤
廢話不囉嗦😎😎😎
喜歡就跟著我們一起圓夢吧🎊🎊🎊
🔥現在加盟持續進行中🔥
#年薪佰萬不是夢
#苗栗通霄中正店
#加盟專線 ☎️ 0980-994-990
#高雄飲料
#屏東飲料
#台南飲料
#台中飲料
#飲料
#加盟
#紅茶牛奶
#紅茶豆奶
#粉角紅茶牛奶
#高牧牛奶
#一甲子",紅茶老爹 正式簽約 苗栗通霄中正店 苗栗縣通霄鎮中正路98號 蠶 紅茶 老爹 D苯 高牧 TL ;322323 3822117 鞏用後i即沖流 心 TEA TEA
mr.blacktea,3,1,132.0,0,0.022725551094614046,0.22616257,0.84695065,0.5365566,46.34434,0.30205354,0.8581013,0.663384,33.6616,33.6616,0.663384,"狂賀紅茶老爹在「台南歸仁中山店」開幕啦😄
夏天最缺甚麼🎉🎉🎉
當然就是沁涼消暑的好喝飲料對吧
我們都聽到各位的心聲了
開幕期間8/24～8/26👍🏻
來《台南歸仁中山店》就可以買1送1🧋
心動不如趕緊行動啊🩵🩵🩵
快帶上幾杯回家暢飲吧🤩
#加盟專線 ☎️ 0980-994-990
#高雄飲料
#屏東飲料
#台南飲料
#台中飲料
#飲料
#加盟
#紅茶牛奶
#紅茶豆奶
#粉角紅茶牛奶
#高牧牛奶
#一甲子高牧牛奶",紅茶老爹 MIR. BLACK TEA 累試營運 == 15 台南 6 NWc ge二 歸仁中山店 紅茶老爹* 歸仁區中山路二段86號 遷蒂牛奶卑閒店 08.21 紅茶老爹* 征n牛奶甲門店 08.23 限來店每人每次限購兩組 限L杯 N. 3CK T BLACK TEA MILK SPECIALTY STOR
mr.blacktea,2,0,132.0,0,0.015150367396409363,0.23073512,0.85525763,0.5429964,45.70036,0.2926665,0.8885031,0.6798525,32.01475,32.01475,0.6798525,"狂賀紅茶老爹在「高雄大樹中興西店」開幕啦😄
夏天最缺甚麼🎉🎉🎉
當然就是沁涼消暑的好喝飲料對吧
我們都聽到各位的心聲了
開幕期間8/21～8/23👍🏻
來《高雄大樹中興西店》就可以買1送1🧋
心動不如趕緊行動啊🩵🩵🩵
快帶上幾杯回家暢飲吧🤩
#加盟專線 ☎️ 0980-994-990
#高雄飲料
#屏東飲料
#台南飲料
#台中飲料
#飲料
#加盟
#紅茶牛奶
#紅茶豆奶
#粉角紅茶牛奶
#高牧牛奶
#一甲子高牧牛奶",紅茶老爹 MIR. BLACK TEA 累試營運 == 15 高雄 6 NWc ge二 大樹中興店 紅茶老爹* 大樹區中興西路17號 遷蒂牛奶卑閒店 08.18 紅茶老爹* 征n牛奶甲門店 08.20 限來店每人每次限購兩組 限L杯 N. 3CK T BLACK TEA MILK SPECIALTY STOR
mr.blacktea,2,0,132.0,0,0.015150367396409363,0.31468236,0.9331987,0.6239405,37.605946,0.20896916,0.8142409,0.60228634,39.771366,39.771366,0.60228634,"#杏仁豆腐紅茶
有時候，人生需要一點 軟Q療癒 💭
這杯「杏仁豆腐紅茶」，就是那種讓人喝了想大聲說“啊～好幸福”的存在！ 每一口都喝得到香滑杏仁豆腐的嫩感
搭配微微回甘的古早味紅茶
是飲料、也是甜點，一杯兩種滿足✨
奶奶系點心 + 老爹系茶底
懷舊感直接拉滿，喝著喝著彷彿被家人抱緊處理💗
今天不想喝那麼甜？
哼哼！
來點杏仁豆腐紅茶剛剛好！
療癒但不膩，像老朋友一樣安安靜靜陪你一下午🧸
#馬玉山杏仁粉
#杏仁豆腐
#加盟專線 ☎️ 0980-994-990
#高雄飲料
#屏東飲料
#台南飲料
#台中飲料
#台北飲料
#新北飲料
#飲料
#加盟
#紅茶牛奶
#紅茶豆奶
#粉角紅茶牛奶
#高牧牛奶
#一甲子
#紅茶老爹
#紅茶老爹板橋裕民店
#下午茶 #新北下午茶
#歡迎福委會訂購",杏仁豆/ 缸 苯 紅尋耄 紅 紅蒂老篙 虹 棻牛奶 冉問
mr.blacktea,4,0,132.0,0,0.030300734792818727,0.24692695,0.91096026,0.5789436,42.10564,0.2624841,0.8678756,0.6558791,34.41209,34.41209,0.6558791,"號外號外😍😍😍😍😍
《高雄鳳山新富店》正式簽約啦！
喜歡紅茶老爹嗎？
使用嚴選的茶葉🥇🥇🥇
一甲子高牧牛奶👍🏻👍🏻👍🏻
創造最美味的飲品🥤🥤🥤
廢話不囉嗦😎😎😎
喜歡就跟著我們一起圓夢吧🎊🎊🎊
🔥現在加盟持續進行中🔥
#年薪佰萬不是夢
#高雄鳳山新富店
#加盟專線 ☎️ 0980-994-990
#高雄飲料
#屏東飲料
#台南飲料
#台中飲料
#飲料
#加盟
#紅茶牛奶
#紅茶豆奶
#粉角紅茶牛奶
#高牧牛奶
#一甲子",紅茶老爹 正式簽約 高雄鳳山新富店 高雄市鳳山區新富路280號 蠱 紅茶 老爹 1311 高牧 T[ 3822323 82211 彧用後踊即沖菸 ^ TEP TEP
mr.blacktea,2,0,132.0,0,0.015150367396409363,0.39997774,0.93440723,0.66719246,33.280754,0.24874121,0.8339625,0.6290292,37.09708,37.09708,0.6290292,"#紅茶牛奶
每天都要有一點奶～
才有力氣面對日常的苦🥹
這杯「老爹紅茶牛奶」
是我們家的招牌No.1！
選用帶有焙火香氣的老茶底
加上濃郁但不膩口的鮮奶
一入口先是滑順的奶香，後韻還帶點茶的成熟感
像極了…會唸你要早睡的老爸😌（但喝完會笑）
#老爹紅茶牛奶
#紅茶老爹板橋裕民店
#加盟專線 ☎️ 0980-994-990
#高雄飲料
#屏東飲料
#台南飲料
#台中飲料
#飲料
#加盟
#紅茶牛奶
#紅茶豆奶
#粉角紅茶牛奶
#高牧牛奶
#一甲子",老篙紅羔 牛 奶 紅羔走篙 紅 茶 牛 奶 專 門 ($3*8% 高牧 |[[L:382232 3822323 飲用後請即沖洗 紅蒂老篙 虹 棻牛奶 冉問
mr.blacktea,4,0,132.0,0,0.030300734792818727,0.25312737,0.9298715,0.59149945,40.850056,0.29106948,0.8753818,0.67076683,32.923317,32.923317,0.67076683,"號外號外😍😍😍😍😍
《高雄左營菜公店》正式簽約啦！
喜歡紅茶老爹嗎？
使用嚴選的茶葉🥇🥇🥇
一甲子高牧牛奶👍🏻👍🏻👍🏻
創造最美味的飲品🥤🥤🥤
廢話不囉嗦😎😎😎
喜歡就跟著我們一起圓夢吧🎊🎊🎊
🔥現在加盟持續進行中🔥
#年薪佰萬不是夢
#高雄左營菜公店
#加盟專線 ☎️ 0980-994-990
#高雄飲料
#屏東飲料
#台南飲料
#台中飲料
#飲料
#加盟
#紅茶牛奶
#紅茶豆奶
#粉角紅茶牛奶
#高牧牛奶
#一甲子",紅茶老爹 正式簽約 高雄左營菜公店 高雄市左營區左營大路652號 蠱 紅茶 老爹 1311 高牧 T[ 3822323 82211 彧用後踊即沖菸 ^ TEP TEP
mr.blacktea,5,0,132.0,0,0.03787591849102341,0.22238143,0.9612418,0.5918116,40.81884,0.30186075,0.88696045,0.6820697,31.793028,31.793028,0.6820697,"號外號外😍😍😍😍😍
《屏東廣東店》正式簽約啦！
喜歡紅茶老爹嗎？
使用嚴選的茶葉🥇🥇🥇
一甲子高牧牛奶👍🏻👍🏻👍🏻
創造最美味的飲品🥤🥤🥤
廢話不囉嗦😎😎😎
喜歡就跟著我們一起圓夢吧🎊🎊🎊
🔥現在加盟持續進行中🔥
#年薪佰萬不是夢
#屏東廣東店￼
#加盟專線 ☎️ 0980-994-990
#高雄飲料
#屏東飲料
#台南飲料
#台中飲料
#飲料
#加盟
#紅茶牛奶
#紅茶豆奶
#粉角紅茶牛奶
#高牧牛奶
#一甲子",紅茶老爹 正式簽約 屏東廣東店 屏東縣屏東市廣東路1096號 蠱 紅茶 老爹 1311 高牧 T[ 3822323 82211 彧用後踊即沖菸 ^ TEP TEP
teafect.1,9,0,785.0,0,0.011464822104177017,0.26578474,0.9142437,0.5900142,40.998577,0.27760726,0.87090135,0.66314113,33.685886,33.685886,0.66314113,"🍇 葚情邀約 · 即將展開 💜
一杯微醺的莓果茶，不用酒精也能陶醉。
晶亮的紫紅色映在杯緣，酸酸甜甜的果香，正適合在初秋午後，和朋友、或自己共享這一刻的溫暖。
✨ 9/22 新品上架 ✨
第一個提示：紫紅色的果實
第二個提示：喝起來酸甜解膩
👉 你猜得到是什麼嗎？留言和我們分享吧！
💜大家如果猜到可以留言跟大家分享呦~
#台茶1号 #新品預告 #葚情邀約 #酸酸甜甜 #紫紅魅力 #九月新品 #台中美食 #台中飲料 #手搖飲 #飲料新品
#台茶1号 #第一 #茶香 #唯一 #飲料 #手搖 #台灣茶 #推薦 #一本初心做好茶 #Teafect1",TEAFECT.1 台茶1號 S must-tryis season almost t ; coming soon!
teafect.1,6,0,785.0,0,0.007643214736118011,0.42770585,0.9733796,0.70054275,29.945724,0.6306235,0.8719603,0.7874487,21.255129,21.255129,0.7874487,"🍵茶知識 #2 - 台北木柵鐵觀音｜台茶鐵觀音
📍產地來自台北木柵鐵觀音
氣候適合鐵觀音茶樹的生長
土壤偏褐紅色且具良好排水與保濕特性
終年雲霧繚繞，為茶樹提供了適合的生長環境
🍃特色風味
屬於半發酵的重烘焙茶
茶葉形狀緊實捲曲，結成球狀，烏潤油亮
茶湯呈琥珀色，口感醇厚
帶有乾淨清爽的焙火香氣
天然果香以及台灣偏向把鐵觀音焙火到
有炭香跟鐵銹味又稱「觀音韻」
🔍 小趣事
在貓空搭纜車時，經過茶園區其實會聞到淡淡茶香
尤其是在茶農正在翻焙或曬菁的時候
這也是木柵茶區獨有的體驗~
#茶小知識 #木柵 #木柵鐵觀音 #台灣茶 #台北茶
#鐵觀音 #果香 #茶葉故事 #Tea
#台茶1号 #第一 #茶香 #唯一 #飲料 #手搖 #台灣茶
#推薦#一本初心做好茶 #Teafect1 #PerfectTea",TEAFECT.1台茶1號 台北篇 茶知識翥 木柵 Tea Facts 鐵觀音 TEAFECT.1台茶1號
teafect.1,5,0,785.0,0,0.006369345613431676,0.18969409,0.90172577,0.5457099,45.42901,0.36000437,0.8872317,0.70260674,29.739326,29.739326,0.70260674,"「👻 中元普渡完，別忘了白露要到了！
📅 七月十五．中元節
🌿 九月七日．白露
白露一過，早晚涼涼，最適合來杯🍵台茶鐵觀音暖暖心🍵
中元節祭拜家人，白露節守護自己，這就是最貼心的平衡～」
厚實焙火香，伴隨幽幽茶韻
像是在心裡點起一盞溫暖燈火
既安撫思念，也迎接秋意。
#中元節 #白露 #24節氣 #普渡 #台茶鐵觀音 #鐵觀音
#台茶1号 #第一 #茶香 #唯一 #飲料 #手搖 #台灣茶
#推薦#一本初心做好茶 #Teafect1 #PerfectTea #no1
#今天來一杯 #台中好喝 #台中美食 #台中飲料 #飲料推薦
#台中 #手搖飲 #在地美食 #台灣",TEAFECT.1台茶1號 鶩  些 鞘 露 ~
teafect.1,4,0,785.0,0,0.005095476490745341,0.3865062,0.9553083,0.67090726,32.909275,0.3584614,0.97611845,0.7598268,24.017323,24.017323,0.7598268,"🥤【選甜度，測你的命定飲品！】
點飲料時，你習慣選幾分糖呢？
選一下，測看看你的真實性格✨(勿鞭 &gt;&lt;
小編幫你配好最適合的飲品啦🤩
🔹 無糖系＝冷靜理性派
頭腦清晰，凡事不拖泥帶水。
推薦👉 阿里山金萱（自然帶有淡淡奶香，冷靜中又藏著一絲溫柔！）
🔹 微糖系＝溫柔知性派
懂得拿捏分寸，給人舒服的氛圍。
推薦👉貴妃烏龍拿鐵（柔和奶香＋淡淡甜味，就是你的寫照💛）
🔹 半糖系＝樂天開朗派
開心果代表，走到哪都能帶來笑聲！
推薦👉 百香鮮Q綠（酸甜又Q彈，跟你一樣活力滿滿～）
🔹 少糖系＝貼心暖心派
默默關心別人，是朋友心中的暖光。
推薦👉 鮮芋頭奶綠（濃郁綿密，帶來滿滿幸福感🥰）
🔹 全糖系＝熱情活力派
超有行動力，永遠最嗨的C位!
推薦👉 波霸紅茶拿鐵（甜蜜加倍，活力爆棚🔥）
💬 你是屬於哪個甜度派？
快留言告訴我們～
👀 還可以tag朋友來一起測，看看誰最甜！
#台茶1号 #第一 #茶香 #唯一 #飲料 #手搖 #台灣茶 #阿里山金萱
#推薦#一本初心做好茶 #Teafect1 #PerfectTea #no1 #貴妃烏龍拿鐵
#今天來一杯 #台中好喝 #台中美食 #台中飲料 #飲料推薦 #鮮芋頭奶綠
#台中 #手搖飲 #在地美食 #台灣 #甜度測驗 #百香鮮Q綠 #波霸紅茶拿鐵","選甜度 測你的命定飲品! 半糖 微糖 全糖  少糖 無糖 點飲料時,你習慣選幾分糖呢? TEAFECT.I台茶1號"
teafect.1,6,0,785.0,0,0.007643214736118011,0.026041426,0.906241,0.46614122,53.38588,0.3140776,0.93072253,0.7147853,28.521473,28.521473,0.7147853,"📚✨ #開學提神三步驟
✨「早中晚，台茶陪你度過一整天」
新學期來啦～是不是每天都覺得需要一點「續命飲品」？
別擔心，早、中、晚三杯茶，陪你度過校園的一日生活 🌞🍱🌙
☀️ AM 08:00｜#貴妃烏龍
早晨第一杯，清爽茶香讓腦袋瞬間甦醒，
上課提神又清醒！
🌡️ PM 12:30｜#阿里山金萱
午餐後來點清新茶韻，舒壓不卡胃，
剛剛好陪你度過悠閒午休時光。
✨ PM 08:00｜#金穗拿鐵
夜晚K書的療癒小幫手，
一口溫潤奶香，陪你充電一整晚。
#貴妃烏龍 #阿里山金萱 #金穗拿鐵 #開學必備 #今天來一杯 #台中好喝 #台中美食 #台中飲料 #飲料推薦 #台中 #手搖飲 #在地美食 #台灣 #台茶1号 #第一 #茶香 #唯一 #飲料 #手搖 #台灣茶 #推薦#一本初心做好茶 #Teafect1 #PerfectTea",TEAFECT.1 台茶1號 開學啦! 提神推薦 早.中.晚喝對茶不打隘睡 2024 5511531 =-|=1511 TASTE -1 2024 GRU5弘5 f1151!-1 TASTE 1111
teafect.1,8,0,785.0,0,0.010190952981490682,0.12732454,0.9135344,0.5204295,47.95705,0.12854205,0.8599386,0.6038176,39.61824,39.61824,0.6038176,"💞 心動99，甜在杯中💞
七夕將至，愛不只是一種形式，
這次，我們想為你生活中的每一段關係舉杯慶祝。
從戀人、朋友、同事、家人，
到一個人的自在時光，
每段情感，都值得「長久久」。
✨ 三天限定｜五款專屬組合 ✨
💝 『咀』想和你：貴妃粉Q條 + 波霸奶茶 $99
🧑‍🤝‍🧑 友你真好：金穗冬露 + 貴妃烏龍拿鐵 $99
💼 加糖不加班：黑森林奶茶 + 桂花凍蜂蜜青 $99
🧑‍🧑‍🧒 家有一杯：阿里山金萱 + 甘蔗青茶 $99
👍 一人也回甘：單點臺茶一號享半價優惠（每人限購一杯）
📅 活動日期：8/29 - 8/31
📍 活動辦法：
🥤組合固定，恕不更換
🥤限購大杯
🥤現場門市限定，不與其他優惠併用
🥤組合優惠需同時購買兩杯
🥤活動方法以店內公告為主
這個七夕，
不論你想和誰舉杯，
都能在這裡，找到屬於你的一份心動 💚
#台中飲料 #七夕活動 #台中美食 #飲料優惠 #台茶1号 #台灣茶 #珍珠奶茶 #貴妃粉Q條 #阿里山金萱 #臺茶一號 #黑森林奶茶 #桂花凍蜂蜜青 #貴妃烏龍拿鐵 #金穗冬露 #一本初心做好茶","2 于 咀想和你 9 #  敖噩奶絳 99鋆#嬰寰# { 4 加舶不加斑 1  二 i5i -la 外 埂 99 黑森林奶茶 99向里山金萱 餵 桂花凍蜂蜜青 甘蔗青茶 時 5 人也回甘  指定門市來店限定 8/29 >8/31 半價 臺茶一號  台茶1號 1杯獨享,每人限購1杯"
teafect.1,8,0,785.0,0,0.010190952981490682,0.342116,0.9635314,0.6528237,34.717632,0.6210804,0.88614756,0.7933261,20.667393,20.667393,0.7933261,"🍵茶知識 #1 - 台北文山包種茶｜文山青
📍產地來自台北文山
山巒疊翠、雲霧繚繞
讓茶葉吸飽水氣與芬芳
成就文山青的淡雅清甜
🍃特色風味
輕發酵烏龍茶，茶湯呈淡蜜綠色
自然清香、幽雅花香（梔子花、桂花）
入口柔和、清爽回甘 🔍小趣事
早期出口時，商人會用紙包好、綁上線
這種「包裝方式」
就成了「包種茶」名稱的由來！
#茶小知識 #文山包種 #文山青 #台北茶
#烏龍茶 #花香茶 #茶葉故事 #台北文山 #Tea
#台茶1号 #第一 #茶香 #唯一 #飲料 #手搖 #台灣茶
#推薦#一本初心做好茶 #Teafect1 #PerfectTea",台北篇 茶知識翥 文山 Tea Facts 包種 TEAFECT.1台茶1號
teafect.1,7,0,785.0,0,0.008917083858804346,0.34196067,0.92491716,0.63343894,36.656105,0.49247414,0.91555005,0.7673969,23.260307,23.260307,0.7673969,"🤵‍【他不說，但你懂】👓
今年父親節 #父親節 #Father
不如泡杯茶，陪爸爸坐下來聊聊吧～
一杯茶，一點心意，剛剛好🍵
我們準備了幾款溫暖又有「爸」氣的飲品，給爸爸一個驚喜吧！👇
🍑 貴妃烏龍拿鐵：淡雅果香 x 茶韻層次，偶爾的溫柔時刻。
🌾 金穗拿鐵：香濃米香 x 醇厚奶香，踏實穩重。
🍵 濃抹茶拿鐵：微苦後回甘，就像他的關心，不多說但一直在。
#父親節快樂 #88節 #台茶1号 #謝謝您 #感恩 #陪爸爸喝杯茶 #貴妃烏龍 #臺茶一號 #金穗拿鐵 #抹茶拿鐵 #第一 #茶香 #唯一 #飲料 #手搖 #在地美食 #台灣茶 #推薦#一本初心做好茶 #Teafect1 #perfecttea",TEAFECT.1 台茶1號 88 祝各位爸爸們 父親節快樂 Bnussf5 2024 TSTE SUPERIOR  # AR  蓄 happyGfafhes day!
teafect.1,6,0,785.0,0,0.007643214736118011,0.19522032,0.8879156,0.541568,45.8432,0.29137242,0.86913794,0.6668155,33.318447,33.318447,0.6668155,"🍂【秋天立了，我的胃也「立即」想喝一杯。】
氣溫還在裝熱，但節氣已經偷偷換季👀
立秋第一杯，就決定是——臺茶一號！
👑 茶界暖男代表：溫潤、果香、沒脾氣
☕一入口就讓人瞬間安心的溫潤，好像秋天給了你一個微笑。
別急著收起短袖，
先來一杯臺茶一號進胃比較實在！😉
#24節氣 #立秋 #紅茶 #台茶1号 #臺茶一號 #第一 #茶香 #唯一 #飲料 #手搖 #在地美食 #台灣茶 #推薦#一本初心做好茶 #Teafect1 #perfecttea",TEAFECT.1台茶1號 萩
fullup.tea.shop,6,0,850.0,0,0.007058740485406054,0.35072666,0.85967386,0.6052003,39.479973,0.12369645,0.8507972,0.59618044,40.381958,40.381958,0.59618044,"【#週三茶報告｜小芋圓奶綠登場！】
「清香奶綠💚 X 糖蜜小芋圓💜」
奶綠的茶香在口中散開，
小芋圓Q彈甜蜜，喝一口，清香又幸福～✨
👉 滿編小提醒：芋圓已帶甜，建議點餐時糖度可降一階，更剛好！
今天就來一杯，補滿快樂能量吧⚡️
#滿上 #滿滿有料派 #清爽Q彈 #飲料日常","小芋圓奶綠 Taro Ball Green Milk Tea 蠱 X % M $60 $70 芋圓因糖蜜較甜,建議飲品選擇糖度時降一階"
fullup.tea.shop,8,0,850.0,0,0.009411653980541406,0.34896046,0.87310904,0.61103475,38.896526,0.13892268,0.8085574,0.5740642,42.593582,42.593582,0.5740642,"【#週三茶報告｜夏天將至尾聲！消暑秘方】
🌞夏天已接近尾聲，熱浪卻還沒退散？
滿編私心推薦招牌之一 👉 #冬瓜仙草茶
「自帶甘甜的冬瓜 × 跟誰都合的仙草」
一口下去，透心涼❄️
清熱解暑，喝了清涼又舒暢 (๑˃̵ᴗ˂̵)و ✨
📣 提醒：飲品無糖，就帶有冬瓜的天然甜喔！
M $40｜L $50
用冬瓜仙草陪你度過夏天的尾巴吧！ฅ^•ﻌ•^ฅ♡
#處暑將至 #消暑解熱 #手搖日常 #冬瓜#仙草",冬瓜仙草茶 White Gourd Tea with Grass Tea 8 | t TullUp 弟] } Shon M $40 $50
fullup.tea.shop,5,0,850.0,0,0.005882283737838378,0.26472142,0.96527606,0.61499876,38.500126,0.4388609,0.9637879,0.7799685,22.00315,22.00315,0.7799685,"【#週三茶報告｜颱風逼近⚠️】
滿編特報！🌪 楊柳颱風逼近！
別怕風雨來攪局，趁現在先囤好喝的仙草茶吧 (*´∀`)~♥
🖤 特濃仙草茶
滿上的招牌之一，每日新鮮熬煮，濃郁仙草香氣，回甘不膩口!
🔥 Uber Eats 熱銷排行榜 Top 2
累積 超過 1,000 則好評，一喝就懂它的魅力!
✨ 本身無糖｜甜度可調整
💰 $80 / 1000ml（滿足暢飲需求！(๑•̀ㅂ•́)و✧
🧊 冷藏可保存 3 天
⚠️若對嘴喝需當日飲用完畢！
📦 趕快囤起來，颱風天乖乖在家不亂跑，也能爽爽喝！ (ﾉ&gt;ω&lt;)ﾉ
#仙草 #手搖飲料 #濃醇香 #台灣美食",;3 昌 上 滿 $80 飲品容量1oooml 本身無糖'甜度可調整
fullup.tea.shop,2,0,850.0,0,0.0023529134951353514,0.4704352,0.9436338,0.70703447,29.296553,0.69312054,0.879872,0.8144752,18.552483,18.552483,0.8144752,"「超人爸爸們辛苦啦 💛
今天請安心收下這份專屬的感謝與祝福～
滿上祝福全天下的 88 們，父親節快樂！」
#今天喝什麼都好
#88快樂所以我快樂",2025 滿上祝襠各1188們門 父親節快 J ;常上 日
