brand,count_like,count_comment,followers,is_late_entry_brand,y,text_nov,text_div,text_DS,text_ATI,image_nov,image_div,image_DS,image_ATI,meta_nov,meta_div,meta_DS,meta_ATI,ATI_final,DS_final,caption,ocr_text
yiqingyuen,2,0,404.0,0,0.004950372515531794,0.0,1.0000001,0.50000006,49.999992,1.0085989,0.9426359,1.0085989,-0.85989237,0.31762755,0.0019853893,0.31762755,68.23724,-0.85989237,1.0085989,"【一青苑瘋老闆 快訊】
#8月13日瘋老闆照常營業
暫定營業時間調整如下：
#上午11點至晚間6點
⚠️目前楊柳颱風來勢洶洶，如因停電或是風雨過大，將提早閉店！！
另因颱風日花蓮宣布停班停課，本店員工都放颱風假去嘍，只剩瘋老闆 #一人作業 ，所以如有外送時，將暫時放下鐵門去外送，🛵待外送任務結束後再繼續為各位服務♡
鄉親的生命安全，永遠是 #一青苑的首要考量🙏所以外送瘋老闆來就好！！！
#如需外送金額須滿500元
#外送時間較長請耐心等待
#如無法營業將於明日上午10點鐘另行公告",明日風雨 瘋老闆 停電 照常營業 除外 中央氣象署弢布 2025.08.12 15:00 楊柳颱風 花東/南部蒙雨 各地強風 週三速通過 d徑}####[1 :`08/1214:00 15日143 14日14; 14曰021 些臣#侄仍B下聒定# 14131111| #idi本3舊# 13口1-7 13102時 12#14= 雨 週三最明顯 風 東/南 沿海強風 亞示惹日 `風示氐日 蒙雨以上: 登陸: 花東地區 南部山區 東半部風強 恆春牛島 豈陸點附近 瞿意14級以上強陣風 大雨或蒙雨 過山`出海: 東半部地區 嘉義以南地區 雲林以南 轉強 澎湖 金門 大雨: 大臺北|沿海空職虛/馬祖 雲林以北山區 也有8級陣風出現 平均風(級| 慎防坍方落石/淹水/山洪 (穩固易落物品/注意安全 戶外行程請謹慎評估天候狀況 盡量避免前往海邊 山區及溪河等高風噬地區活動
yiqingyuen,0,0,404.0,0,0.0,0.0,1.0000001,0.50000006,49.999992,0.80211383,0.92604953,0.80211383,19.788616,0.45015582,0.0031540915,0.45015582,54.984413,19.788616,0.80211383,"【一青苑瘋老闆 快訊】
#8月13日瘋老闆照常營業
營業時間調整如下：
#上午11點至晚間8點30分
⚠️目前楊柳颱風來勢洶洶，如因停電或是風雨過大，將提早閉店！！
另因颱風日花蓮宣布停班停課，本店員工都放颱風假去嘍，只剩瘋老闆 #一人作業 ，所以如有外送時，將暫時放下鐵門去外送，🛵待外送任務結束後再繼續為各位服務♡
鄉親的生命安全，永遠是 #一青苑的首要考量🙏所以外送瘋老闆來就好！！！
外送電話：03-8331151
Line ID :
<a href=""/profile/649piwab/"">@649piwab</a> 
#如需外送金額須滿500元
#如外送時間較長請耐心等待",一青苑 8/130 正常營業 花蓮縣政府 關心您
yiqingyuen,1,0,404.0,0,0.002475186257765897,0.0,1.0000001,0.50000006,49.999992,0.11607671,0.8635659,0.11607671,88.39233,0.86488837,0.54886466,0.86488837,13.511163,88.39233,0.11607671,"#一致好評
#爆好喝
#蜜桃紅翡
📣一杯喝的到蜜桃果粒的手搖飲，濃郁 #蜜桃 風味略帶點微微檸檬的酸香😁讓您一直喝也不覺得膩口！
⭐️小編推薦：
一分糖搭配少冰
無糖搭配微冰
風味最好喝👍
📍外送專線：
03-8331151
📍Line ID ：
<a href=""/profile/649piwab/"">@649piwab</a> 
地址：
花蓮市中華路55號
一青苑手工茶殿
#花蓮在地自創手搖品牌
#全台加盟招募中
#加盟優惠方案進行中",致好評 +爆好喝.! 2025年度新品 蜜桃紅翡 限小猷 8 新品上市 量 3 65 元  蜜桃果肉 花1中華#店 #03-8331151 @849pwab 店址:花1市中華路55;
twdrinkstore,3,0,3486.0,0,0.0008605827292520675,0.0,1.0000001,0.50000006,49.999992,0.4610108,0.9561322,0.4610108,53.89892,0.15672407,0.00384963,0.15672407,84.32759,53.89892,0.4610108,"#甘蔗檸檬
天然甘蔗的清甜，不需要額外修飾💕
新鮮檸檬的酸香，把甜味點亮得更有層次🍋
綠茶的清爽收尾，就像夏日的微風🍃
輕輕吹過心裡
一口喝下去
你能感覺到酸與甜的拉扯
卻是最剛好的平衡 ⚖️
#DrinkStore #水雲朵 #新品 #帆布袋 #夏天 #飲料控 #手搖飲 #甘蔗 #檸檬",9 檸靜酸甜 市
twdrinkstore,1,0,3486.0,0,0.00028686090975068917,0.0,1.0000001,0.50000006,49.999992,0.13551106,0.8413072,0.13551106,86.4489,0.6485228,0.034856044,0.6485228,35.14772,86.4489,0.13551106,"#apple寒天綠茶
🍎蘋果香氣源自 BOGARI蘋果汁
精選蘋果製作，100%純天然原汁
🌟無添加香料、防腐劑、香料
清澈原汁，直取蘋果最純粹的一面
🍃結合爽口綠茶、Q彈寒天，
成就 Drinkstore 全新果感選項🆕
#DrinkStore #水雲朵 #新品 #帆布袋 #夏天 #飲料控 #咀嚼系 #手搖飲 #蘋果 #蘋果綠茶",Drinkstore
twdrinkstore,3,0,3486.0,0,0.0008605827292520675,0.0,1.0000001,0.50000006,49.999992,0.43180472,0.8559139,0.43180472,56.819527,0.6485228,0.034856044,0.6485228,35.14772,56.819527,0.43180472,"#apple寒天綠茶
🍎蘋果香氣源自 BOGARI蘋果汁
精選蘋果製作，100%純天然原汁
🌟無添加香料、防腐劑、香料
清澈原汁，直取蘋果最純粹的一面
🍃結合爽口綠茶、Q彈寒天，
成就 Drinkstore 全新果感選項🆕
#DrinkStore #水雲朵 #新品 #帆布袋 #夏天 #飲料控 #咀嚼系 #手搖飲 #蘋果 #蘋果綠茶",Drinkstore
twdrinkstore,1,0,3486.0,0,0.00028686090975068917,0.0,1.0000001,0.50000006,49.999992,0.51440316,0.9423041,0.51440316,48.559685,0.6799836,0.39746106,0.6799836,32.00164,48.559685,0.51440316,"你最常點的那杯🌟
是甘蔗檸檬？還是 Apple 寒天綠茶？
無論是哪一杯，現在都能一起帶著走💕
💡Drinkstore專屬帆布袋正式登場！
專為兩杯飲品設計，三枚暗扣穩穩包住美味
💫現場購買任選2隻飲料 + 加購帆布袋只要 $89
數量有限，要買要快
還有更好的理由帶著它出門：
📅 8/1～10/22 每週三「環保日」活動
凡攜帶品牌帆布袋，購買指定飲品:
甘蔗青茶／甘蔗檸檬／Apple寒天綠茶，
☑ 單筆現折 $5！
#DrinkSstore #水雲朵 #新品 #帆布袋 #夏天 #飲料控 #咀嚼系 #手搖飲 #蘋果 #蘋果綠茶 #甘蔗",Drinksfore 品牌雙杯袋
songbenmilktea,4,0,412.0,0,0.009708502220819884,0.0,1.0000001,0.50000006,49.999992,0.26754552,0.81553173,0.26754552,73.245445,0.88828933,0.58031076,0.88828933,11.171066,73.245445,0.26754552,"🍋出門不口渴-台東篇🍋
&quot; 2025臺灣國際熱氣球嘉年華 &quot;
從7/5起到8/21在台東都有大大小小的活動
今年更與家喻戶曉的知名IP 哆啦A夢 合作✨
還有煙火、光雕等豐富表演
讓大家與哆啦A夢一起夢想升空!🌈
到台東玩吃美食的同時☺️
松本鮮奶茶在東部一樣是陪伴在大家身邊
#松本鮮奶茶台東正氣店
美食當前最怕就是炎熱吃不下
甚至是膩口沒食慾
放心! 推薦這杯「檸檬多多」🍋
酸甜的口味馬上敲醒在睡覺的胃
開胃的同時又能補充好菌
一舉兩得的旅遊好夥伴! 千萬別錯過!
◆◇◆店家資訊◆◇◆
松本鮮奶茶台東正氣店
------------------
🧋門市地址：台東縣台東市正氣路182號
🧋外送電話：089-343993
🧋營業時間：09:00-22:00
下次我們要在去哪邊玩呢?
好好期待吧~
出門不口渴我們下次見！
#出門不口渴
#高雄松本鮮奶茶
#國民平價品牌
#高雄在地好味道
#松本鮮奶茶
#加盟創業0981638536",杠卡鮮 7t|=心0宁-  言 杠+;羊 出門 台東 不口渴 台東熱氣球嘉年華 杠卞鮮 7'1|=+9=+
songbenmilktea,5,0,412.0,0,0.012135627776024853,0.0,1.0000001,0.50000006,49.999992,0.3916173,0.87755954,0.3916173,60.838272,0.43775952,0.03732416,0.43775952,56.22405,60.838272,0.3916173,"🔨佳里光復店🔨變身大改造🔨
松本鮮奶茶週年慶佳里光復店
從即日起開始進行店面更新
⏹暫停營業⏹
所有佳里光復店的粉絲朋友們不要擔心
我們會盡快回來陪伴你們的！
請大家期待我們的大改造✂
全新的佳里光復店一定給你驚喜！
敬請期待！🥳
🆕開幕時間將另行公告🆕
#松本鮮奶茶佳里光復店
#高雄松本鮮奶茶
#國民平價品牌
#高雄在地好味道
#松本鮮奶茶
#加盟創業0981638536",II[ Store makeover 佳里光復店 即 日起 店面更新 X暫停營業 全新面貌 brano newloo 敬請期待 正式營業時間將另行公 告
songbenmilktea,4,0,412.0,0,0.009708502220819884,0.0,1.0000001,0.50000006,49.999992,0.11415775,0.8578703,0.11415775,88.58423,0.67504317,0.04544926,0.67504317,32.49568,88.58423,0.11415775,"🦁 獅子座的你 今日運勢如何呢？
✨幸運數字：3
✨幸運顏色：黃色
✨幸運場所：松本鮮
🌟想讓好運再升級🌟
今日宜到松本鮮購買
👉 3 杯
#柳橙百香綠茶
這杯
就像獅子座♌
☀️ 滿腹熱情
🍊 自信又陽光
🌿 內在溫柔強大
喝下去
讓你氣勢強強滾！
氣場大爆棚🔥🔥🔥
#獅子座運勢
#柳橙百香綠茶
#高雄在地好味道松本鮮奶茶
#平價喝好茶
#就買松本鮮奶茶
#台南嘉義雲林彰化台中屏東開放加盟
#加盟了解專線0981638536
#以上各區開放限額五間",8 柳橙百香綠茶 才L``y4`綠茶 孿
songbenmilktea,2,0,412.0,0,0.004854251110409942,0.0,1.0000001,0.50000006,49.999992,0.5719536,0.90585154,0.5719536,42.80464,0.8730674,0.4799153,0.8730674,12.693262,42.80464,0.5719536,"🚛南州三民店🚛搬家囉🚛
南州三民店在原地址(南州鄉)只營業到 8/20 呦❗
8/21開始休息~暫停營業準備打包搬家行李
準備前往鄰近 鹽埔漁港 的
📍屏東縣新園鄉鹽洲路83-2號📍
擁有「集點趣」的朋友如不方便前往鹽洲路
記得在8/21前趕緊前往原店址兌換呦✨
不然就要等到鹽洲路的新家準備好後才能兌換了
不要太想我們呦😘
等準備好要開店時就會馬上跟大家說的!
🥰🥰🥰
#松本鮮奶茶南州三民店
#高雄松本鮮奶茶
#國民平價品牌
#高雄在地好味道
#松本鮮奶茶
#加盟創業0981638536",III Congratulations 南州三民店 即 將 移址到 屏東縣新園鄉鹽洲路83-2號 原 址(南州鄉三民路)僅營業至 8 |2 0止 往台17線 16==4 往鹽埔漁港 裝修中丫正式營業時間將另行公告 鹽洲路101巷 鹽 鹽洲路71巷 鹽洲路68巷
songbenmilktea,0,0,412.0,0,0.0,0.0,1.0000001,0.50000006,49.999992,0.30080646,0.90146285,0.30080646,69.91936,0.45362717,0.038797405,0.45362717,54.637283,69.91936,0.30080646,"一邊喝著溫潤的豆漿牛奶🥛
一邊將腦海中繁雜的事情拋去腦後🧠
那些讓人心煩🌀與疲憊的心情😮‍💨
似乎被這一杯飲品 慢慢的安撫了下來🫶🫶
讓我不再著急
讓我放慢所有腳步🚶‍♀️
也讓我靜靜沉浸在
只屬於自己的安靜時光🌙🌙
#豆漿牛奶
#高雄在地好味道松本鮮奶茶
#平價喝好茶
#就買松本鮮奶茶
#台南嘉義雲林彰化台中屏東開放加盟
#加盟了解專線0981638536
#以上各區開放限額五間",Soy MiIk& Milk 昂 號 昂 日 杜本鮮切茶 7tl 三心h宁- 7毛卜 三心0宁--
songbenmilktea,1,0,412.0,0,0.002427125555204971,0.0,1.0000001,0.50000006,49.999992,0.35573334,0.94278586,0.35573334,64.42667,0.590165,0.024395227,0.590165,40.983498,64.42667,0.35573334,"🤚➕☝️要買就要買五送一🤚➕☝️
活動已經持續一段時間了
這麼送禮自用兩相宜的優惠你知道嗎?
知道的你非常棒
不知道的你，恭喜你！
馬上前往最近門市享用優惠
4杯不夠，意猶未盡😟
5杯剛好，心滿意足😋
6杯賺到，欣喜若狂😍
買5️⃣送1️⃣，全店優惠中！
📌 活動從2025/7/10起開始📌
🔹「買五送一」🔹
*贈送茶品為六款松本鮮精選茶
🗒復刻紅茶、綠茶、青茶、日光大麥🗒
🗒二砂冬瓜、黃金蕎麥烏龍茶🗒
《 活動規範 》
🔹不得以贈品加價或補差價換購商品
🔹不與集點、環保杯優惠共同使用
🔹僅限來店購買，外送無此優惠
🔹贈品金額不得高於該筆訂單最低價飲品
（例:五杯中有一杯25元商品,不得兌換30元商品)
🔹活動限同款杯型(例:買五杯L杯送一杯L杯)
🔹本活動詳情依官方臉書公告為主
#買五送一
#高雄松本鮮奶茶
#國民平價品牌
#高雄在地好味道
#松本鮮奶茶
#加盟創業0981638536",:買5 鏖 送1
songbenmilktea,4,0,412.0,0,0.009708502220819884,0.0,1.0000001,0.50000006,49.999992,0.23884436,0.87315726,0.23884436,76.11556,0.49514136,0.056706294,0.49514136,50.485863,76.11556,0.23884436,"☀️🌻暑假收心啦🌻☀️
把握暑假的尾巴
享受最後幾天的自由時光⛱️
不管是去海邊玩、到公園散步、吃頓好吃的
或是窩在家什麼都不做
都很適合來杯 #養樂多冬瓜
補充一點快樂能量😍
酸甜不心酸
收心 也可以有好心情💛
#暑假收心不心酸
#養樂多冬瓜
#一般杯就加了兩瓶多多
#高雄在地好味道松本鮮奶茶
#平價喝好茶
#就買松本鮮奶茶
#台南嘉義雲林彰化台中屏東開放加盟
#加盟了解專線0981638536
#以上各區開放限額五間",7t t17=1 杆本鮮切茶 暑假 收心啦! 杯卡鮮 出 二卜三心7宁- 非 : 少 3 酸甜 不心酸!
itso_tw,17,0,2689.0,0,0.00632202929702753,0.0,1.0000001,0.50000006,49.999992,0.17749313,0.7237787,0.17749313,82.25069,0.5090816,0.022650808,0.5090816,49.09184,82.25069,0.17749313,"🎉私藏優惠，柚來了🎉
2025/08/04~8/18 來店限定
👉柚woo | 柚麗 姊妹品上市優惠
單杯特價$65(原價$70)🥰
#柚woo - 柚香炭培烏龍
紅葡萄柚汁X烏龍茶🫖
炭培香氣的紅柚烏龍。直球茶勁援
.
#柚麗 - 茉莉花柚綠
紅柚葡萄汁X綠茶🍵
茉莉輕揚的紅柚綠茶，花漾應援
.
【注意事項】
1.每人每次最多限購2杯
2.限來店消費，冷飲杯裝
3.優惠飲品不與集點、寄杯活動併用
4.線上訂購自取，外送不適用此優惠
.
#一手私藏世界紅茶 #itso
#新品上市 #今夏新品
#柚woo #柚麗
#綠茶 #烏龍茶",F0P 2 一手私藏 2025/08/04~08/18 來店限定  柚Woo 柚 麗 柚香炭培鳥龍 茉莉花柚綠 炭焙香氣的紅柚鳥龍 直球茶勁援 炭茉莉輕揚的紅柚綠茶 花漾應援 手私藏/ 3LV_C B 3 00 單杯特價 $ 65 原價$70 無糖/微糖限定 注意事項 1.每人每次限購2杯 . 3.優惠飲品不與集點`寄杯活動併用. 2.限來店消費.冷飲杯裝 : 4.線上訂購自取 外送不適用此優惠 手私藏 S[N C E 2 0 0
mr.blacktea,3,0,132.0,0,0.022725551094614046,0.0,1.0000001,0.50000006,49.999992,0.1904188,0.794214,0.1904188,80.95812,0.64280546,0.15374838,0.64280546,35.719456,80.95812,0.1904188,"號外號外😍😍😍😍😍
《高雄鳳山青年文山店》正式簽約啦！
喜歡紅茶老爹嗎？
使用嚴選的茶葉🥇🥇🥇
一甲子高牧牛奶👍🏻👍🏻👍🏻
創造最美味的飲品🥤🥤🥤
廢話不囉嗦😎😎😎
喜歡就跟著我們一起圓夢吧🎊🎊🎊
🔥現在加盟持續進行中🔥
#年薪佰萬不是夢
#高雄鳳山青年文山店
#加盟專線 ☎️ 0980-994-990
#高雄飲料
#屏東飲料
#台南飲料
#台中飲料
#飲料
#加盟
#紅茶牛奶
#紅茶豆奶
#粉角紅茶牛奶
#高牧牛奶
#一甲子",紅茶老爹 正式簽約 高雄鳳山文山店 高雄市鳳山區青年路二段542號 蠶 紅茶 老爹 D苯 高牧 TL ;322323 3822117 鞏用後i即沖 心 TEA TEA
mr.blacktea,4,0,132.0,0,0.030300734792818727,0.0,1.0000001,0.50000006,49.999992,0.18677868,0.76466966,0.18677868,81.322136,0.641216,0.1494118,0.641216,35.878403,81.322136,0.18677868,"號外號外😍😍😍😍😍
《高雄鳥松學堂店》正式簽約啦！
喜歡紅茶老爹嗎？
使用嚴選的茶葉🥇🥇🥇
一甲子高牧牛奶👍🏻👍🏻👍🏻
創造最美味的飲品🥤🥤🥤
廢話不囉嗦😎😎😎
喜歡就跟著我們一起圓夢吧🎊🎊🎊
🔥現在加盟持續進行中🔥
#年薪佰萬不是夢
#高雄鳥松學堂店
#加盟專線 ☎️ 0980-994-990
#高雄飲料
#屏東飲料
#台南飲料
#台中飲料
#飲料
#加盟
#紅茶牛奶
#紅茶豆奶
#粉角紅茶牛奶
#高牧牛奶
#一甲子",紅茶老爹 正式簽約 高雄鳥松學堂店 高雄市鳥松區學堂路14-1號 蠶 紅茶 老爹 D苯 高牧 TL ;322323 3822117 鞏用後i即沖 心 TEA TEA
songbenmilktea,2,0,412.0,0,0.004854251110409942,0.0,1.0000001,0.50000006,49.999992,0.37741044,0.85946596,0.37741044,62.258957,0.49543005,0.025731705,0.49543005,50.456993,62.258957,0.37741044,"🎊三民北平店🎊週年慶開跑🎊
松本鮮奶茶週年慶這次來到了三民北平店！
暑假過了一半，在八月一開始的週六日
馬上來幫各位補補血
無論是沒有暑假，還得上班的你
或者暑假一到，就得育兒ALL DAY的你
趕快靠過來！優惠滿滿送給你！
📌 週年慶 ８/２(六) - ８/３(日) 📌
僅限兩天的超值優惠!
🔹同品項「買一送一」🔹
◆◇◆店家資訊◆◇◆
------------------
🧋門市地址：高雄市三民區北平一街116號
🧋外送電話：0911-807070
🧋營業時間：09:00~22:00
《 活動規範 》
🔹贈品限少冰,謝謝配合
🔹僅限來店購買，不提供電話訂餐
🔹活動期間不提供集點/外送服務
🔹活動期間不提供環保杯優惠
#松本鮮奶茶三民北平店
#三民北平店生日快樂
#高雄松本鮮奶茶
#國民平價品牌
#高雄在地好味道
#松本鮮奶茶
#加盟創業0981638536",I Happy Birthday 三民北平店 8/2(六)-8/3 (日) 同品項 限定2天 買一送 活 動 詳 情請詳讀內文 杆卞鮮 Tt|il7=
mr.blacktea,3,0,132.0,0,0.022725551094614046,0.0,1.0000001,0.50000006,49.999992,0.13845618,0.8311431,0.13845618,86.15438,0.6381748,0.13679548,0.6381748,36.18252,86.15438,0.13845618,"號外號外😍😍😍😍😍
《苗栗通霄中正店》正式簽約啦！
喜歡紅茶老爹嗎？
使用嚴選的茶葉🥇🥇🥇
一甲子高牧牛奶👍🏻👍🏻👍🏻
創造最美味的飲品🥤🥤🥤
廢話不囉嗦😎😎😎
喜歡就跟著我們一起圓夢吧🎊🎊🎊
🔥現在加盟持續進行中🔥
#年薪佰萬不是夢
#苗栗通霄中正店
#加盟專線 ☎️ 0980-994-990
#高雄飲料
#屏東飲料
#台南飲料
#台中飲料
#飲料
#加盟
#紅茶牛奶
#紅茶豆奶
#粉角紅茶牛奶
#高牧牛奶
#一甲子",紅茶老爹 正式簽約 苗栗通霄中正店 苗栗縣通霄鎮中正路98號 蠶 紅茶 老爹 D苯 高牧 TL ;322323 3822117 鞏用後i即沖 心 TEA TEA
mr.blacktea,2,0,132.0,0,0.015150367396409363,0.0,1.0000001,0.50000006,49.999992,0.19458506,0.75883025,0.19458506,80.54149,0.56981623,0.038225576,0.56981623,43.018375,80.54149,0.19458506,"狂賀紅茶老爹在「高雄大樹中興西店」開幕啦😄
夏天最缺甚麼🎉🎉🎉
當然就是沁涼消暑的好喝飲料對吧
我們都聽到各位的心聲了
開幕期間8/21～8/23👍🏻
來《高雄大樹中興西店》就可以買1送1🧋
心動不如趕緊行動啊🩵🩵🩵
快帶上幾杯回家暢飲吧🤩
#加盟專線 ☎️ 0980-994-990
#高雄飲料
#屏東飲料
#台南飲料
#台中飲料
#飲料
#加盟
#紅茶牛奶
#紅茶豆奶
#粉角紅茶牛奶
#高牧牛奶
#一甲子高牧牛奶",紅茶老爹 MIR. BLACK TEA 累試營運 == 15 高雄 6 NWc ge二 大樹中興店 紅茶老爹* 大樹區中興西路17號 遷蒂牛奶卑閒店 08.18 紅茶老爹* 征n牛奶甲門店 08.20 限來店每人每次限購兩組 限L杯 N. 3CK T BLACK TEA MILK SPECIALTY STOR
mr.blacktea,2,0,132.0,0,0.015150367396409363,0.0,1.0000001,0.50000006,49.999992,0.3012773,0.89130783,0.3012773,69.87227,0.72930217,0.47240713,0.72930217,27.069782,69.87227,0.3012773,"#杏仁豆腐紅茶
有時候，人生需要一點 軟Q療癒 💭
這杯「杏仁豆腐紅茶」，就是那種讓人喝了想大聲說“啊～好幸福”的存在！ 每一口都喝得到香滑杏仁豆腐的嫩感
搭配微微回甘的古早味紅茶
是飲料、也是甜點，一杯兩種滿足✨
奶奶系點心 + 老爹系茶底
懷舊感直接拉滿，喝著喝著彷彿被家人抱緊處理💗
今天不想喝那麼甜？
哼哼！
來點杏仁豆腐紅茶剛剛好！
療癒但不膩，像老朋友一樣安安靜靜陪你一下午🧸
#馬玉山杏仁粉
#杏仁豆腐
#加盟專線 ☎️ 0980-994-990
#高雄飲料
#屏東飲料
#台南飲料
#台中飲料
#台北飲料
#新北飲料
#飲料
#加盟
#紅茶牛奶
#紅茶豆奶
#粉角紅茶牛奶
#高牧牛奶
#一甲子
#紅茶老爹
#紅茶老爹板橋裕民店
#下午茶 #新北下午茶
#歡迎福委會訂購",杏仁豆/ 缸 苯 紅尋耄 紅 紅蒂老篙 虹 棻牛奶 冉問
mr.blacktea,4,0,132.0,0,0.030300734792818727,0.0,1.0000001,0.50000006,49.999992,0.19441472,0.8228911,0.19441472,80.558525,0.64835453,0.18279351,0.64835453,35.164547,80.558525,0.19441472,"號外號外😍😍😍😍😍
《高雄鳳山新富店》正式簽約啦！
喜歡紅茶老爹嗎？
使用嚴選的茶葉🥇🥇🥇
一甲子高牧牛奶👍🏻👍🏻👍🏻
創造最美味的飲品🥤🥤🥤
廢話不囉嗦😎😎😎
喜歡就跟著我們一起圓夢吧🎊🎊🎊
🔥現在加盟持續進行中🔥
#年薪佰萬不是夢
#高雄鳳山新富店
#加盟專線 ☎️ 0980-994-990
#高雄飲料
#屏東飲料
#台南飲料
#台中飲料
#飲料
#加盟
#紅茶牛奶
#紅茶豆奶
#粉角紅茶牛奶
#高牧牛奶
#一甲子",紅茶老爹 正式簽約 高雄鳳山新富店 高雄市鳳山區新富路280號 蠱 紅茶 老爹 1311 高牧 T[ 3822323 82211 彧用後踊即沖菸 ^ TEP TEP
itso_tw,5,1,2689.0,0,0.0037188407629573706,0.0,1.0000001,0.50000006,49.999992,0.39348245,0.9833082,0.39348245,60.651756,0.42202768,0.0153733585,0.42202768,57.79723,60.651756,0.39348245,"默默地，一手私藏奶茶控已經陪你走過10年。
因為，一手奶茶控濃的離不開你，也陪你面對生活中的失控😂
☕經典香港奶茶
一桌點心糕點，一杯港式茶香奶濃，嚐一口屬於香江的海闊天空。
正統CTC工法，一手團隊研發特調，無對手級的好喝。
☕英式伯爵奶茶
17世紀沙龍裡，歐洲貴族談文論藝，手中都放不下它。
門市手搖的伯爵奶茶都非喝不可了，屬於奶茶控的你，怎麼可以抽屜沒有這包~
目前就這兩種風味，沒有太多選擇，您可以2擇1，不必兩種都愛沒關係，但兩種風味都會陪你☕
ITSOSHOP.COM一手私藏官方購物站
#奶香無國界 #奶香旅行 #奶茶控
#鴛鴦奶茶#伯爵奶茶#奶茶控
#一手私藏世界紅茶 #hongkongfood #Britain",APPROYED TTSOTEA TSOSHOP.CoM ITS0 MILKTEA 濃的離不開你 7750 7?1 + ({ 7c 經典香港奶茶 Hong Kong 2021 一桌點心糕餅; 一杯 港式茶香奶濃' 嚐屬 於香江的海闊天空 二 Bureau philatelic
itso_tw,6,1,2689.0,0,0.0040907248392531076,0.0,1.0000001,0.50000006,49.999992,0.33357686,0.9467458,0.33357686,66.64231,0.13821645,0.0039303727,0.13821645,86.17836,66.64231,0.33357686,"一手私藏-藏著一間「老茶行」，發揚著台灣之光-台灣茶，跟著我們走進時光裡瞧瞧吧👀
#台灣高山茶
#阿里山茶
#烏龍茶
#魚池紅茶
#蜜香紅茶
#台灣茶葉
#茶葉禮盒",0 Til MidA H TE A 冑uL1 長大估我璆於明自 那一小壺趕面裝的不只是台d的肖粹- 台君茶 也裝了藩D的人估味 77己0私]老菜行泰列
itso_tw,15,0,2689.0,0,0.005578261144436056,0.0,1.0000001,0.50000006,49.999992,0.65127766,0.8985892,0.65127766,34.872234,0.18381804,0.008453341,0.18381804,81.618195,34.872234,0.65127766,"🎉一手私藏蘆洲光華店開幕🎉
慶祝一手私藏進駐蘆洲！
開幕優惠看過來
2025/8/27~8/31 一手好茶只要39元～
每日優惠時段12:00-20:00
.
📌2025/08/27(三)
格雷冰果茶 特價$39(原價$65)
.
📌2025/08/28(四)
阿薩姆琥珀紅茶 特價$39(原價$45)
.
📌2025/08/29(五)
私藏仲夏夜 特價$39(原價$50)
.
📌2025/08/30(六)
夏卡爾紅茶 特價$39(原價$50)
.
📌2025/08/31(日)
魚池18號紅茶 特價$39(原價$65)
.
👉以上飲品優惠限來店購買，外送與線上點餐不適用
👉活動限冷飲杯裝，每人每次限購3杯
👉特價飲品不併用集點與其他優惠
.
.
🥃 外送優惠看這邊！
📌2025/08/22~09/20
使用你訂外送平台訂購，經門市確認訂單成立者，
單筆訂單滿七杯，現折35元。詳細規則請見平台
🛒 https://order.nidin.shop/ustore/26017
.
👉趕快搜集訂單，手指按一按，飲料送進來！
.
.
#一手私藏蘆洲光華店
#一手私藏世界紅茶 #開幕
#加盟 #紅茶 #綠茶 #奶茶
#茶 #茶葉 #茶包 #紅茶專賣
#手搖飲料店","(蘆洲光華店) 世界紅茶 幕 一手私藏 開  2025 紅茶之王 GRANDC?ENING 08/27(三) 08/28(四) 08/29(五) 08/30(六) 08/31(日) 12:00-20:00 12;00-20:00 12:00-20:00 12:00-20:00 12:00-20:00 格雷冰果茶 阿薩姆琥珀紅茶 私藏仲夏夜 夏卡爾紅茶 魚池18號紅茶 39= 39= 39元 39元 39元 原慣$65 原偵$45 原偵$50 原俱$50 原1$65 活動注意事項:l.嵌品`惡限來店購貫 外送與線上點餐不適用 2.活動限冷飲杯裝,每人每次限購3杯 3.特價飲品不併用集點與其他優惡 . 一手線上點[獨享買六送一(滿七盃折35元) 2025/08/22(五)~09/20(六)使用外送平台預定訂單(外送或自取)訂購 經門市確認訂單成立者 單筆訂單滿七杯,現折35元 詳細規則請見平台 手私藏世界紅茶"
itso_tw,7,1,2689.0,0,0.004462608915548845,0.0,1.0000001,0.50000006,49.999992,0.45171443,0.93768054,0.45171443,54.82856,0.7954977,0.43726048,0.7954977,20.450228,54.82856,0.45171443,"您在飲品門市☕品嚐到的美好，也能以茶包、禮盒裝帶回家!
.
🍀《台灣魚池18號紅茶》
用台灣最清純可人的十八號紅茶，旅行日月潭，喉間風光一覽無遺。
🍀《夏卡爾紅茶》獨特的薰製水蜜桃香氣，這杯茶不靠糖，也能甜進你心。
🍀《仲夏夜紅茶》帶有輕盈的茉莉花香，最強佐餐茶不可錯過!
更多風味紅茶葉、茶包與禮盒就在一手私藏官方購物【一手私藏世界紅茶專賣】😘
#一手私藏世界紅茶
#紅茶 #茶包 #茶葉","台灣魚池18號紅茶 1:1$0 1@u BuE` 28(.(1 恰似日月潭的潭水,波光激濫, 無盡風 情, 潭庇紅玉的醇韻, 潭面晨霧的郁喋央月牙的清朗,"
